,mito_id,mito_vx,ctr_pos_x_vx,ctr_pos_y_vx,ctr_pos_z_vx,bbox_beg_x_vx,bbox_beg_y_vx,bbox_beg_z_vx,bbox_end_x_vx,bbox_end_y_vx,bbox_end_z_vx,cellid,ctr_pos_x_nm,ctr_pos_y_nm,ctr_pos_z_nm,surface_area,complexityindex,compartment,centroid_x,centroid_y,centroid_z,ctr_distance_to_soma,bbox_dir_x,bbox_dir_y,bbox_dir_z,bbox_distance,above_soma,within_threshold_1500,count,mean,std,min,25%,50%,75%,max,kurtosis,skew,rfc_predicted_compartment
963,745743,21672,55358,39748,963,55268,39700,959,55466,39788,968,648518346349538235,221432,158992,38520,0.3826403213421923,2.874103452833132,Unknown dendritic,79360,49648,822,25963.934312811685,-198,-88,-9,216.86170708541425,1,0,648.0,29590.84761279233,8469.497829639335,0.0,25442.77787167782,27294.57286399631,34809.95397663786,54550.92230201062,-0.3890235377002682,0.291195674428329,Basal
964,1294492,491344,65366,36208,1686,64880,35554,1644,65802,36780,1746,648518346349538235,261464,144832,67440,5.284102691483097,14.725519187529011,Unknown dendritic,79360,49648,822,19421.94974764377,-922,-1226,-102,1537.3886951581244,1,0,648.0,23776.93762912555,8085.223856365203,0.0,19053.380030991,20835.21070600113,28831.599281977706,48876.51932165383,0.4957330288512001,0.661089663038436,Basal
965,2137607,60416,81234,45090,700,81168,45054,690,81316,45146,715,648518346349538235,324936,180360,28000,0.7311997214159942,2.5806689584662346,Unknown dendritic,79360,49648,822,4929.718450378277,-148,-92,-25,176.04828883008207,1,0,648.0,10896.89870277702,7186.376045051727,0.0,5191.856519867996,8791.420447262244,15759.008272489446,31531.8725260648,2.7441279757991888,1.508593470264455,Basal
966,1430283,145692,69100,44700,922,68768,44452,914,69236,44846,941,648518346349538235,276400,178800,36880,1.973704226244318,8.727763823935122,Unknown dendritic,79360,49648,822,11391.238036315455,-468,-394,-27,612.3634541675393,1,0,648.0,16304.83401369186,7643.512701485791,0.0,11421.62479154808,12998.30982182086,21329.12340915621,40489.90354397007,2.0067509660253444,1.2236019633798865,Basal
967,2135945,30584,79602,45120,25,79552,45090,21,79644,45152,32,648518346349538235,318408,180480,1000,0.3075043944348425,0.749020307021245,Unknown dendritic,79360,49648,822,4603.971872199048,-92,-62,-11,111.48542505637228,1,0,648.0,10967.690118014274,7294.247739903929,0.0,4986.9951267973975,8588.006720197885,15895.972288064308,32560.319040205977,2.9381485450614493,1.571241382274608,Basal
968,3157827,30740,98406,43778,1021,98310,43732,1017,98494,43832,1025,648518346349538235,393624,175112,40840,0.4376478725126283,2.137444866315389,Unknown dendritic,79360,49648,822,19931.0465605798,-184,-100,-8,209.5709903588757,1,0,648.0,20829.508250532734,7117.867253422352,0.0,18190.196728337192,20160.509334887887,24151.058817614125,46907.33784814482,1.1498168957674606,0.8471388970041751,Basal
969,2254127,31704,81650,44976,554,81590,44926,540,81702,45010,566,648518346349538235,326600,179904,22160,0.5545742221584457,4.088642138731309,Unknown dendritic,79360,49648,822,5209.943185870648,-112,-84,-26,142.3938200906205,1,0,648.0,11012.601945237584,7140.65991818329,0.0,5352.584034050135,8913.11650279111,15857.39154913646,31363.2295052662,2.645986932379178,1.478721181837867,Basal
970,1313348,616960,67348,44400,904,66118,43758,893,68750,44964,924,648518346349538235,269392,177600,36160,7.422282554152844,25.883715436310784,Unknown dendritic,79360,49648,822,13108.63730522742,-2632,-1206,-31,2895.310173366577,1,0,648.0,17738.46704627124,7744.9043419158,0.0,12980.033095333312,14593.74963774555,22816.39563530037,42061.725986934965,1.6346501929364523,1.0890680629022906,Basal
971,2010474,33436,77516,40088,315,77482,40028,310,77554,40140,321,648518346349538235,310064,160352,12600,0.3870820741957562,1.24999630236309,Unknown dendritic,79360,49648,822,9749.409469296075,-72,-112,-11,133.60014970051492,1,0,648.0,15030.871747177902,7478.258201053216,0.0,9519.455527001626,11656.486093927484,20252.24628106218,37762.178962554586,2.0132346017474454,1.2619363068685174,Apical
972,1671612,33660,72624,47772,1456,72564,47726,1444,72690,47832,1464,648518346349538235,290496,191088,58240,0.4872145891477021,2.459579204263705,Unknown dendritic,79360,49648,822,7021.041803037495,-126,-106,-20,165.86741693292265,1,0,648.0,12699.961507882595,7259.772018541874,0.0,7498.11192040331,9492.318602463323,17477.77138750625,36540.619425510566,3.046680255396647,1.5734540705164035,Basal
973,746186,33776,55836,40090,965,55642,40024,963,56014,40156,969,648518346349538235,223344,160360,38600,0.6198293353228679,5.029538430435849,Unknown dendritic,79360,49648,822,25392.01427614596,-372,-132,-6,394.7708195903036,1,0,648.0,29033.56230593568,8449.641650772304,0.0,24865.555950205915,26718.734115334108,34241.7958487024,53963.66918585133,-0.3284559025477236,0.3166535876170698,Basal
974,2010681,34492,77770,40402,611,77678,40308,606,77850,40460,616,648518346349538235,311080,161608,24440,0.5141817756009401,2.753223494087739,Unknown dendritic,79360,49648,822,9384.089566921237,-172,-152,-10,229.7563927293428,1,0,648.0,14713.894202583731,7461.6022057032,0.0,9234.466097004635,11294.563053127,19924.23184794022,37356.9824263149,2.0866979800436107,1.2880033045302584,Apical
975,2254503,38476,82046,45984,812,81928,45906,808,82174,46062,818,648518346349538235,328184,183936,32480,0.6023737168943305,3.557512160422569,Unknown dendritic,79360,49648,822,4543.08177342209,-246,-156,-10,291.4652637965629,1,0,648.0,10442.068818166676,7059.459267447667,0.0,4688.807709383035,8337.712392835194,15128.14608070057,30528.234357722034,2.805489883226138,1.530845719132736,Basal
976,2010754,160036,77926,40654,601,77760,40316,592,78028,40998,616,648518346349538235,311704,162616,24040,1.9804690525302828,7.307973905745178,Unknown dendritic,79360,49648,822,9110.28171902494,-268,-682,-24,733.1602826121994,1,0,648.0,14481.497295047073,7447.865336283502,0.0,8947.53731169437,11181.352421234593,19659.04611670758,37062.590249468536,2.1395055263391445,1.3051699596315256,Apical
977,2940168,675668,96210,43516,1023,94602,43218,994,97888,43772,1042,648518346349538235,384840,174064,40920,8.292321020226517,30.094684896579743,Unknown dendritic,79360,49648,822,17932.21472657519,-3286,-554,-48,3332.719010057704,1,0,648.0,19249.460034374,6934.340926450176,0.0,16298.092983454088,18323.17813208828,22799.28787198473,44723.05830329585,1.4220081051063165,0.9515825110034848,Basal
978,1789310,99588,75062,47966,777,74502,47726,771,75502,48150,783,648518346349538235,300248,191864,31080,1.9985343280141443,19.39317866510548,Unknown dendritic,79360,49648,822,4615.620543328925,-1000,-424,-12,1086.241225511166,1,0,648.0,11084.814721261504,7274.19018886625,0.0,5403.550937638673,8244.79460242048,15986.26081047347,34106.66522836849,3.2880183548479938,1.666056357103113,Basal
979,1427974,49536,68380,41962,1162,68338,41832,1150,68424,42062,1177,648518346349538235,273520,167848,46480,0.7076234978925011,3.4793094078009257,Unknown dendritic,79360,49648,822,13407.109904822888,-86,-230,-27,247.0323865407125,1,0,648.0,18166.689340840647,7836.096226499875,0.0,13352.872653231088,14940.807287775484,22950.45707330437,42783.03015215262,1.65697626737132,1.08634671643747,Basal
980,974567,405896,61550,42420,963,60454,41936,954,62622,42806,978,648518346349538235,246200,169680,38520,5.34817709404889,22.37257530636284,Unknown dendritic,79360,49648,822,19221.34139439805,-2168,-870,-24,2336.172082702813,1,0,648.0,23218.82962855732,8109.991375695023,0.0,18757.01820510661,20596.32473721528,28469.28134713806,47922.91063781498,0.476240242793982,0.650210442304034,Basal
981,1671421,50372,72468,47670,1490,72380,47630,1483,72548,47710,1500,648518346349538235,289872,190680,59600,0.5974493490422137,2.025130759533121,Unknown dendritic,79360,49648,822,7201.275720315117,-168,-80,-17,186.85020738548835,1,0,648.0,12838.464718106728,7270.444264098087,0.0,7675.812390860496,9635.21661812875,17624.88458785664,36694.29617801655,3.004638277442255,1.5592257989038294,Basal
982,2480439,51336,85868,42764,908,85774,42700,904,85954,42838,914,648518346349538235,343472,171056,36320,0.5952580704102308,1.9284128057731675,Unknown dendritic,79360,49648,822,9473.696005255815,-180,-138,-10,227.03303724348137,1,0,648.0,13574.758372088,6787.9949434965165,0.0,8788.924647814587,10890.33376730178,17902.72714405488,34444.15307421566,2.188120802654228,1.2912009732742813,Basal
983,1429058,54464,67210,44358,907,67150,44292,902,67278,44410,913,648518346349538235,268840,177432,36280,0.8030422179134138,4.206532493877536,Unknown dendritic,79360,49648,822,13251.93665092012,-128,-118,-11,174.43910112127958,1,0,648.0,17862.131156966425,7752.909591661579,0.0,13114.899698470546,14697.658719376135,22940.818988717685,42197.28417801317,1.6069143018494527,1.0791662637220802,Basal
984,1427492,56048,67938,41208,1164,67850,41074,1159,68002,41328,1168,648518346349538235,271752,164832,46560,0.7455393603245617,3.1784813897526343,Unknown dendritic,79360,49648,822,14206.07785421437,-152,-254,-9,296.14354627443765,1,0,648.0,18893.371081711444,7887.2553638888385,0.0,14121.682471592228,15733.234502801,23750.171355165337,43609.29007677149,1.4779607105201693,1.0227859697715356,Basal
985,2254649,57276,82210,45772,828,82052,45692,823,82358,45864,833,648518346349538235,328840,183088,33120,0.7717367774802327,3.3759065300520064,Unknown dendritic,79360,49648,822,4811.019850302013,-306,-172,-10,351.1694747554235,1,0,648.0,10597.072986300846,7040.608036162471,0.0,4897.719034985455,8463.154089820422,15360.523560473926,30688.629637049617,2.737650390334891,1.5119515369057763,Basal
986,1429169,61188,67374,44410,906,67284,44362,902,67474,44458,911,648518346349538235,269496,177640,36240,0.6093613943058456,1.4561981522208127,Unknown dendritic,79360,49648,822,13080.82168672901,-190,-96,-9,213.0657175615073,1,0,648.0,17714.422451917082,7743.051725099926,0.0,12952.238829365637,14565.957997792217,22791.461674220696,42034.95356248179,1.6406952273473676,1.0913310178444429,Basal
987,1423267,538712,68260,41224,1250,68024,40634,1164,68504,41932,1315,648518346349538235,273040,164896,50000,6.285821572668926,20.62058731208752,Unknown dendritic,79360,49648,822,13941.196505321916,-480,-1298,-151,1392.1224802437464,1,0,648.0,18667.10740422528,7868.84755511305,0.0,13844.039408807745,15467.590886325735,23487.04539669754,43356.658923399526,1.5390722562229875,1.0451099097438703,Basal
988,1548754,62320,69882,45402,865,69636,45250,855,70182,45580,878,648518346349538235,279528,181608,34600,1.120440498951388,8.726491864818488,Unknown dendritic,79360,49648,822,10385.704068574263,-546,-330,-23,638.3925124874195,1,0,648.0,15447.798087479385,7553.149251379388,0.0,10416.941558836304,12051.007217048542,20353.34279617532,39441.047602719686,2.241509471028964,1.3064326732569045,Basal
989,2591330,64324,89072,40306,984,88848,40194,979,89316,40428,989,648518346349538235,356288,161224,39360,1.00050842464618,5.832360310621506,Unknown dendritic,79360,49648,822,13476.726308714591,-468,-234,-10,523.3354564712771,1,0,648.0,16615.96666784826,6844.579438121293,0.0,12433.80673419436,14522.544963120212,20462.04764464975,37890.29908828907,1.4161307741342473,0.9836500989866768,Basal
990,2127620,186400,79574,42776,571,79320,42512,558,79830,43056,589,648518346349538235,318296,171104,22840,2.13736706357465,6.771325715618942,Unknown dendritic,79360,49648,822,6879.911409313349,-510,-544,-31,746.3223164290346,1,0,648.0,12587.913561571428,7318.38393880659,0.0,6917.689321370112,10101.172644206228,17445.53521252262,34376.00005818013,2.5447464675501887,1.430863843901457,Basal
991,649815,624964,55822,44422,1466,54182,43908,1434,57454,44850,1485,648518346349538235,223288,177688,58640,8.255676565897975,34.711724542265706,Unknown dendritic,79360,49648,822,24119.768987285097,-3272,-942,-51,3405.2825139773645,1,0,648.0,27587.937513765846,8205.469925169935,0.0,23532.35919151731,25497.02374943268,32770.90869659193,53376.72264199067,-0.0703193224379834,0.4258414668761448,Basal
992,2481723,936656,87942,40948,945,87120,40456,922,88548,41864,981,648518346349538235,351768,163792,37800,8.072020689228676,14.444906760801576,Unknown dendritic,79360,49648,822,12221.123229883577,-1428,-1408,-59,2006.27241420501,1,0,648.0,15653.53276821304,6824.712267846344,0.0,11275.748626868974,13475.79425434233,19584.76001568159,36687.85286712756,1.6358123690602993,1.0691594459503362,Basal
993,746709,190736,56840,40456,980,56056,40150,967,57512,40718,986,648518346349538235,227360,161824,39200,3.00501713029262,17.97230158445949,Unknown dendritic,79360,49648,822,24324.23129309537,-1456,-568,-19,1562.9846448382018,1,0,648.0,28014.735835699048,8405.733533358678,0.0,23800.729314881293,25656.76185586793,33216.50112759013,52924.145425316034,-0.2075116997177977,0.3676791835505484,Apical
994,2368012,451000,85308,43398,882,84290,42612,852,86492,44120,907,648518346349538235,341232,173592,35280,6.22611358700884,28.590794077290774,Unknown dendritic,79360,49648,822,8628.140239935834,-2202,-1508,-55,2669.436831992846,1,0,648.0,12955.81524243088,6781.559056338342,0.0,8022.718463549597,10171.112097268928,17229.617175792962,33842.73223308071,2.41709385903316,1.3708945541125797,Basal
995,2254817,84208,82436,45436,831,82204,45244,827,82648,45608,838,648518346349538235,329744,181744,33240,1.230445320625842,6.3300688592635845,Unknown dendritic,79360,49648,822,5215.630450865935,-444,-364,-11,574.2412385052122,1,0,648.0,10844.158473606092,7017.014943771255,0.0,5271.425273893705,8623.265768063658,15747.841846745516,30912.3569466969,2.620059890677444,1.4791713592988378,Basal
996,1884228,219252,76540,38778,57,76162,38570,21,76866,38970,95,648518346349538235,306160,155112,2280,2.6519151439814657,9.348026300297546,Unknown dendritic,79360,49648,822,11255.86624831692,-704,-400,-74,813.0756422375473,1,0,648.0,16352.739707424018,7535.584726040966,0.0,10966.760404199464,13148.318892471492,21405.04741360136,39398.00187826789,1.7546446126779855,1.1560981530742251,Apical
997,2250108,91936,82026,44360,257,81926,44300,248,82148,44410,268,648518346349538235,328104,177440,10280,1.1721150858801783,4.590581910621876,Unknown dendritic,79360,49648,822,5948.926373724926,-222,-110,-20,248.56387509048847,1,0,648.0,11487.99123085812,7100.068156916814,0.0,6001.03456588384,9264.356100931152,16291.075184731057,31781.47203953901,2.51900608733152,1.4331560533880998,Basal
998,3158855,195092,99674,43704,1060,99314,43616,1034,99978,43830,1075,648518346349538235,398696,174816,42400,2.216082077749917,6.889802696790375,Unknown dendritic,79360,49648,822,21167.10599019148,-664,-214,-41,698.8368908407741,1,0,648.0,21877.3142879672,7228.578188569765,0.0,19378.818029743765,21354.996424610137,25042.277725349028,48176.8703528986,0.9605445261367924,0.7755062329618537,Basal
999,1430744,300652,67844,44988,2080,67044,44782,2039,68632,45300,2151,648518346349538235,271376,179952,83200,4.432425970486227,23.21263597693547,Unknown dendritic,79360,49648,822,12486.649670748357,-1588,-518,-112,1674.100355414812,1,0,648.0,17176.411082803057,7645.600095509607,0.0,12397.833017487555,14024.022507631282,22175.263994867222,41354.85272613118,1.76436489278551,1.1353453114545824,Basal
1000,3714251,491888,109146,46732,928,107906,46504,896,110454,46930,968,648518346349538235,436584,186928,37120,6.343755882390549,25.42348685375896,Unknown dendritic,79360,49648,822,29928.583127171256,-2548,-426,-72,2584.369168675404,1,0,648.0,29470.616323693845,7605.777122177284,0.0,27073.265626368426,29387.59560916596,32149.59818754705,57634.839715227805,-0.0235486510691167,0.4131426001807572,Basal
1001,2132502,100544,80938,43972,658,80758,43704,640,81130,44180,676,648518346349538235,323752,175888,26320,1.4887646019682792,7.864913799082502,Unknown dendritic,79360,49648,822,5893.552069847182,-372,-476,-36,605.1908789795167,1,0,648.0,11650.90343339734,7219.422999385146,0.0,6054.431597532191,9422.641710010106,16608.80794068035,32592.712390962493,2.573971722367328,1.451406112737611,Basal
1002,1301081,982808,66756,38766,1479,65798,36812,1332,67968,40554,1645,648518346349538235,267024,155064,59160,12.914398086563756,53.729565069304826,Unknown dendritic,79360,49648,822,16664.64488070478,-2170,-3742,-313,4336.984320930847,1,0,648.0,21175.142054882224,8002.387219963845,0.0,16456.12975452343,18093.554366739467,26037.559004842664,46116.63096974886,1.0012186366754046,0.8474003901809068,Basal
1003,1430191,111440,68770,43140,1055,68684,42948,1043,68880,43354,1069,648518346349538235,275080,172560,42200,1.331505872940523,4.580102896074447,Unknown dendritic,79360,49648,822,12432.073559949684,-196,-406,-26,451.58387925168455,1,0,648.0,17271.94806270349,7760.461325526361,0.0,12426.521437282472,13988.025091945376,22240.90759374245,41726.23467316456,1.817311731857666,1.1514712320565654,Basal
1004,2131721,113596,80106,43204,605,79832,43058,590,80358,43380,619,648518346349538235,320424,172816,24200,1.550169126390588,6.955676158143993,Unknown dendritic,79360,49648,822,6490.665682347228,-526,-322,-29,617.4147714462297,1,0,648.0,12226.17146140384,7282.062175215592,0.0,6546.170261747064,9886.968736655248,16950.95502518581,33710.275584753086,2.6126931127376904,1.4497103805672908,Basal
1005,1883096,872788,76252,38556,676,75200,37362,610,77684,40306,739,648518346349538235,305008,154224,27040,10.537100055629429,37.006154832281936,Unknown dendritic,79360,49648,822,11520.13211729796,-2484,-2944,-129,3854.0930191161706,1,0,648.0,16593.471556239776,7551.613483749844,0.0,11210.960044382462,13343.353816769571,21491.705651570628,39746.58829383976,1.753588461743723,1.1494907857081615,Apical
1006,1299116,1249136,66774,38600,967,66372,36852,845,67368,40264,1114,648518346349538235,267096,154400,38680,14.170097186960447,43.9366782397756,Unknown dendritic,79360,49648,822,16747.737906953284,-996,-3412,-269,3564.5646297970247,1,0,648.0,21260.017512598115,8007.503938649717,0.0,16523.164086906632,18175.2704854029,26145.0099659136,46208.30146196677,0.9821594868726828,0.8412483701326993,Apical
1007,2705414,124804,89984,39844,1005,89534,39622,986,90406,40068,1020,648518346349538235,359936,159376,40200,2.056381815825981,13.451863061217072,Unknown dendritic,79360,49648,822,14457.568294841289,-872,-446,-34,980.0285710120904,1,0,648.0,17384.210968184907,6861.185027246569,0.0,13360.103048558332,15367.760263858358,21402.6265573528,38857.37860432688,1.200442150001907,0.9079194335264098,Basal
1008,2590705,134980,88538,40558,961,88206,40340,944,88938,40762,977,648518346349538235,354152,162232,38440,1.9119605141941167,9.243279639456826,Unknown dendritic,79360,49648,822,12918.324388247882,-732,-422,-33,845.5749523253394,1,0,648.0,16191.328333021162,6837.822260969016,0.0,11903.542303998807,14069.314600270223,20015.049323005434,37327.93002565237,1.5185198516122265,1.0216944756192334,Basal
1009,2250463,135196,82290,44370,119,82226,44294,104,82362,44456,137,648518346349538235,329160,177480,4760,1.2283513992433672,2.443252616007836,Unknown dendritic,79360,49648,822,6077.531818098528,-136,-162,-33,214.0770889189219,1,0,648.0,11534.255399813896,7060.885850826708,0.0,6096.149576744145,9351.923577034491,16361.196661711743,31747.97154150168,2.4747033652779606,1.419521289951549,Basal
1010,867111,1039084,59896,42902,1121,58012,42472,966,61766,43948,1354,648518346349538235,239584,171608,44840,13.917591501694991,60.16156476799157,Unknown dendritic,79360,49648,822,20602.06817288012,-3754,-1476,-388,4052.361780492951,1,0,648.0,24436.611991834547,8153.083680435865,0.0,20092.35712775964,21971.0526489692,29638.83820351076,49399.075386083896,0.3046762274046903,0.5792266144787428,Basal
1011,1671719,152496,72730,47322,1243,72664,47146,1208,72788,47530,1290,648518346349538235,290920,189288,49720,2.0342893915403315,8.722670782470258,Unknown dendritic,79360,49648,822,7038.779510682232,-124,-384,-82,411.7717814518134,1,0,648.0,12761.357108404763,7307.814559249055,0.0,7504.116849284494,9414.632011555994,17615.800840251264,36422.14135659791,2.974029519933977,1.5567411175896058,Basal
1012,1665919,157912,72696,46656,995,72634,46616,944,72764,46730,1040,648518346349538235,290784,186624,39800,2.1777707455398643,9.9800885182572,Unknown dendritic,79360,49648,822,7306.906937959454,-130,-114,-96,197.7675403093237,1,0,648.0,13021.355496187482,7365.05161337173,0.0,7730.687243249742,9506.054589270365,18020.58480310108,36460.56412070444,2.8130565564004675,1.5144674725852043,Basal
1013,1549392,363904,71012,46080,842,70254,45728,828,71626,46404,862,648518346349538235,284048,184320,33680,4.1345923542874825,12.860344888476238,Unknown dendritic,79360,49648,822,9078.553188696977,-1372,-676,-34,1529.874504657163,1,0,648.0,14381.369058006714,7451.061662503064,0.0,9273.606228003106,10895.287092936209,19250.380832540657,38139.6703708881,2.514354004288622,1.4028183720426337,Basal
1014,2361375,196844,84694,40218,1248,84536,39966,1228,84832,40448,1270,648518346349538235,338776,160872,49920,2.038553435201077,5.268052797761009,Unknown dendritic,79360,49648,822,10842.413568943031,-296,-482,-42,567.1895626684257,1,0,648.0,15067.030854830313,7001.208072095269,0.0,10296.297325271418,12477.199138022326,19462.15832990201,35699.44475758692,1.662256113501556,1.1058773168069111,Basal
1015,3600599,199956,106396,45960,1028,105902,45820,1008,106850,46180,1050,648518346349538235,425584,183840,41120,2.588539042381323,10.452579062526455,Unknown dendritic,79360,49648,822,27287.15954437178,-948,-360,-42,1014.9226571517654,1,0,648.0,27067.391604022014,7560.614915736818,0.0,24663.42497457824,26856.390252861835,29838.38610170575,54871.75594966868,0.2713153788395344,0.522890697926013,Basal
1016,2828667,215244,92918,43148,979,92460,43046,969,93406,43270,988,648518346349538235,371672,172592,39160,2.5738147205192736,8.86743299773382,Unknown dendritic,79360,49648,822,15036.422879129195,-946,-224,-19,972.3440749035292,1,0,648.0,17102.149149047094,6723.756253411075,0.0,13629.92511423734,15644.306306572656,20880.51778921214,41453.08837710406,1.8190862543828787,1.1041493456759528,Basal
1017,545202,229356,51528,45404,1349,51080,45158,1342,51940,45582,1362,648518346349538235,206112,181616,53960,2.629546246291764,8.328185897615679,Unknown dendritic,79360,49648,822,28158.64856487257,-860,-424,-20,959.0495294821848,1,0,648.0,31353.56318588759,8232.931959882091,0.0,27575.88716607327,29507.714856338687,36208.242925127975,57634.839715227805,-0.4454153964844547,0.2662195453225975,Basal
1018,2366385,238732,85202,41126,1173,85068,40830,1144,85312,41454,1205,648518346349538235,340808,164504,46920,2.5791039310592674,7.252929234443278,Unknown dendritic,79360,49648,822,10338.116317782462,-244,-624,-61,672.7800532120434,1,0,648.0,14511.649944953037,6930.946829753386,0.0,9669.845871499649,11906.276260471785,18601.66412244895,34781.55167614004,1.8227920742468813,1.156091499878863,Basal
1019,2249960,245224,81878,44316,337,81824,44246,302,81938,44420,371,648518346349538235,327512,177264,13480,2.340500016492836,5.137220227560269,Unknown dendritic,79360,49648,822,5916.5676705333135,-114,-174,-69,219.16432191394657,1,0,648.0,11492.49900948025,7120.862945039522,0.0,5985.401936182401,9244.487575998892,16225.509525865364,31839.44718427128,2.556330379991934,1.441906615642809,Basal
1020,1200700,247748,63872,43204,961,63358,43054,947,64308,43350,972,648518346349538235,255488,172816,38440,2.7770782220231824,8.40760319144642,Unknown dendritic,79360,49648,822,16775.65500956669,-950,-296,-25,995.3597339655648,1,0,648.0,20986.18806081347,7962.761442977616,0.0,16373.48569763264,18166.764843541663,26145.72440827948,45572.56565083866,0.9060569217473438,0.8173171407089181,Basal
1021,2250317,266180,82260,44322,181,82096,44242,145,82348,44402,215,648518346349538235,329040,177288,7240,2.5500081281931912,5.638999233354215,Unknown dendritic,79360,49648,822,6098.127335502269,-252,-160,-70,306.60071754645327,1,0,648.0,11555.78145746037,7068.678054337,0.0,6104.442656148472,9341.10015829635,16367.03375247023,31796.16462719993,2.482411999686967,1.421619927602788,Basal
1022,2480572,330540,86638,42226,913,85908,41588,891,87170,42784,940,648518346349538235,346552,168904,36520,4.316779396940783,17.74024865584426,Unknown dendritic,79360,49648,822,10395.36670829846,-1262,-1196,-49,1739.385236225719,1,0,648.0,14232.531913875016,6781.933359127023,0.0,9633.36399076366,11730.535088891716,18367.022741566507,35256.23178957161,2.050581508869924,1.2291379560095892,Basal
1023,2254137,332596,81906,45890,815,81598,45654,804,82256,46204,837,648518346349538235,327624,183560,32600,3.0787350499457435,6.356398067450137,Unknown dendritic,79360,49648,822,4539.24321886369,-658,-550,-33,858.2266600380111,1,0,648.0,10472.806463194534,7084.489547191194,0.0,4727.463117319481,8361.146079590322,15211.539058289947,30487.83613180837,2.758817592945646,1.5185475647702789,Basal
1024,2367180,357768,84314,44146,872,83522,43566,847,85080,44756,904,648518346349538235,337256,176584,34880,4.786958296970027,20.64924268283784,Unknown dendritic,79360,49648,822,7403.824687281567,-1558,-1190,-57,1961.3039030196207,1,0,648.0,12144.75336602642,6824.423605668698,0.0,6992.8386527288585,9471.260201427987,16550.593166548053,32813.59305227028,2.578759109751694,1.4348783201281032,Basal
1025,2249587,359592,81558,44676,425,81478,44466,379,81726,44808,482,648518346349538235,326232,178704,17000,3.5971129931603167,8.67302065695616,Unknown dendritic,79360,49648,822,5450.651062029196,-248,-342,-103,434.82985178113057,1,0,648.0,11207.99181391758,7153.667541611736,0.0,5572.468289324498,9102.215511354689,15978.051785075131,31657.09613972829,2.6390605930874065,1.4706596769072935,Basal
1026,2355422,376088,83516,37628,1558,83404,37214,1484,83834,38112,1640,648518346349538235,334064,150512,62320,4.544635291801176,15.989921807361457,Unknown dendritic,79360,49648,822,12739.483192029416,-430,-898,-156,1007.7896605939158,1,0,648.0,16974.7763740253,7124.030645042939,0.0,12329.73734403581,14432.270863298623,21133.929822155067,38336.37865004988,1.3458723522298186,0.9750267628274608,Basal
1027,2594972,389064,88582,42472,912,87914,42418,898,89310,42528,934,648518346349538235,354328,169888,36480,4.097101607586447,10.947533714297638,Unknown dendritic,79360,49648,822,11685.39087921324,-1396,-110,-36,1400.7897772328297,1,0,648.0,14951.286868678895,6690.944332112783,0.0,10655.980739628038,12858.18595509195,18965.84478447493,37172.38906769378,2.0725124171405858,1.2186907107504652,Basal
1028,2010351,1117792,78066,41002,432,77370,39742,274,78960,42120,558,648518346349538235,312264,164008,17280,12.208489137828932,35.09069355787266,Unknown dendritic,79360,49648,822,8750.991486683095,-1590,-2378,-284,2874.6547618801114,1,0,648.0,14185.0533193311,7430.371986853404,0.0,8657.19000668001,11033.084550197567,19368.89614529017,36703.6216332939,2.197556270382046,1.324025622134201,Apical
1029,1670409,509852,71682,47404,1692,71252,47204,1596,72190,47644,1781,648518346349538235,286728,189616,67680,5.55066203561888,15.851643028995923,Unknown dendritic,79360,49648,822,8046.373095997973,-938,-440,-185,1052.458550252693,1,0,648.0,13478.62716730989,7298.616432865298,0.0,8393.978219890574,10068.941452528012,18218.06155636968,37477.81445068536,2.8641558257871296,1.512181860405265,Basal
1030,1664841,674816,71858,46436,816,71298,46190,805,72722,46748,832,648518346349538235,287432,185744,32640,6.89560494322821,17.349004402208056,Unknown dendritic,79360,49648,822,8160.697519207534,-1424,-558,-27,1529.6630347890348,1,0,648.0,13662.851413532877,7398.247847424827,0.0,8530.079473790905,10112.646430550223,18558.150124165382,37289.34303524266,2.69472300919578,1.4667651862113196,Basal
1031,2016593,27532,78028,42800,2061,77884,42730,2051,78188,42868,2076,648518346349524971,312112,171200,82440,0.6459440273209827,8.56716875575893,Unknown dendritic,82512,44304,1701,4743.192174053251,-304,-138,-25,334.79097956784915,1,0,795.0,8471.200188441679,7074.915326374233,0.0,3904.0766882859866,5656.113506640403,10235.058496355456,44101.44048667798,6.575457130943821,2.480631042953476,Basal
1032,2016540,11960,77926,42828,2101,77826,42780,2094,78006,42882,2111,648518346349524971,311704,171312,84040,0.3180041523724196,5.417066861652757,Unknown dendritic,82512,44304,1701,4834.249890107048,-180,-102,-17,207.5885353289049,1,0,795.0,8529.230304698349,7057.407813403696,0.0,3995.873070585416,5738.335995739531,10243.836761932283,44145.25334619793,6.573270403152339,2.4794968104371504,Basal
1033,2020105,9976,78406,43034,2047,78338,42998,2043,78466,43064,2054,648518346349524971,313624,172136,81880,0.2366584007285673,3.209083945511696,Unknown dendritic,82512,44304,1701,4311.826990963344,-128,-66,-11,144.43337564427412,1,0,795.0,8169.754671593253,7109.318133769672,0.0,3562.4982618680124,5260.665072022738,9941.356107383326,43680.2244156323,6.6190676998564975,2.492875882726469,Basal
